AverageFPS, AverageCPU, AverageGPU,
52.65557,0.02030,0.01885,
Year, Month, DayOfWeek, Day, Hour, Minute, Second, Milliseconds,
2017,11,6,11,22,41,18,771,
CPUModel, GPUModel, DriverVersion, DriverDate, VRAM, DirectXVersionNumber,
Intel(R) Core(TM) i7-7700 CPU @ 3.60GHz,NVIDIA GeForce GTX 1070,388.13,20171027000000.000000-000,8192,11,
FrameTimestamp, FrameIndex, SectionFrameTime:FullFrame, GBuffer, Shadows, CPU:FullFrame, GBuffer, Shadows, GPU:FullFrame, GBuffer, Shadows,
1162948052,17975,0.00846,0.00000,0.00000,0.00819,0.00000,0.00000,0.00903,0.00000,0.00000,
1162980314,17976,0.00918,0.00000,0.00000,0.00884,0.00000,0.00000,0.00740,0.00000,0.00000,
1163009170,17977,0.00821,0.00000,0.00000,0.00791,0.00000,0.00000,0.00845,0.00000,0.00000,
1163039159,17978,0.00853,0.00000,0.00000,0.00826,0.00000,0.00000,0.00777,0.00000,0.00000,
1163067109,17979,0.00795,0.00000,0.00000,0.00766,0.00000,0.00000,0.00809,0.00000,0.00000,
1163095252,17980,0.00800,0.00000,0.00000,0.00776,0.00000,0.00000,0.00816,0.00000,0.00000,
1163124517,17981,0.00832,0.00000,0.00000,0.00801,0.00000,0.00000,0.00809,0.00000,0.00000,
1163153737,17982,0.00831,0.00000,0.00000,0.00797,0.00000,0.00000,0.00779,0.00000,0.00000,
1163182357,17983,0.00814,0.00000,0.00000,0.00784,0.00000,0.00000,0.00829,0.00000,0.00000,
1163213886,17984,0.00897,0.00000,0.00000,0.00867,0.00000,0.00000,0.00835,0.00000,0.00000,
1163242182,17985,0.00805,0.00000,0.00000,0.00782,0.00000,0.00000,0.00875,0.00000,0.00000,
1163274958,17986,0.00932,0.00000,0.00000,0.00907,0.00000,0.00000,0.00807,0.00000,0.00000,
1163303377,17987,0.00808,0.00000,0.00000,0.00783,0.00000,0.00000,0.00779,0.00000,0.00000,
1163328507,17988,0.00715,0.00000,0.00000,0.00685,0.00000,0.00000,0.00700,0.00000,0.00000,
1163351008,17989,0.00640,0.00000,0.00000,0.00612,0.00000,0.00000,0.00706,0.00000,0.00000,
1163382394,17990,0.00893,0.00000,0.00000,0.00867,0.00000,0.00000,0.01170,0.00000,0.00000,
1163445782,17991,0.01803,0.00000,0.00000,0.01766,0.00000,0.00000,0.02021,0.00000,0.00000,
1163529711,17992,0.02387,0.00000,0.00000,0.02348,0.00000,0.00000,0.00989,0.00000,0.00000,
1163561347,17993,0.00900,0.00000,0.00000,0.00883,0.00000,0.00000,0.00691,0.00000,0.00000,
1163583940,17994,0.00643,0.00000,0.00000,0.00617,0.00000,0.00000,0.00699,0.00000,0.00000,
1163608968,17995,0.00712,0.00000,0.00000,0.00686,0.00000,0.00000,0.00703,0.00000,0.00000,
1163630391,17996,0.00609,0.00000,0.00000,0.00593,0.00000,0.00000,0.00000,0.00000,0.00000,
1163653653,17997,0.00662,0.00000,0.00000,0.00635,0.00000,0.00000,0.00725,0.00000,0.00000,
1163678717,17998,0.00713,0.00000,0.00000,0.00688,0.00000,0.00000,0.00719,0.00000,0.00000,
1163710493,17999,0.00904,0.00000,0.00000,0.00880,0.00000,0.00000,0.00842,0.00000,0.00000,
1163740396,18000,0.00851,0.00000,0.00000,0.00819,0.00000,0.00000,0.00858,0.00000,0.00000,
1163772380,18001,0.00910,0.00000,0.00000,0.00879,0.00000,0.00000,0.00873,0.00000,0.00000,
1163804167,18002,0.00904,0.00000,0.00000,0.00878,0.00000,0.00000,0.00911,0.00000,0.00000,
1163841263,18003,0.01055,0.00000,0.00000,0.01031,0.00000,0.00000,0.00829,0.00000,0.00000,
1163871821,18004,0.00869,0.00000,0.00000,0.00839,0.00000,0.00000,0.00926,0.00000,0.00000,
1163906969,18005,0.01000,0.00000,0.00000,0.00970,0.00000,0.00000,0.04230,0.00000,0.00000,
1164062677,18006,0.04429,0.00000,0.00000,0.04398,0.00000,0.00000,0.00989,0.00000,0.00000,
1164098877,18007,0.01030,0.00000,0.00000,0.01016,0.00000,0.00000,0.00837,0.00000,0.00000,
1164121472,18008,0.00643,0.00000,0.00000,0.00626,0.00000,0.00000,0.00746,0.00000,0.00000,
1164144820,18009,0.00664,0.00000,0.00000,0.00631,0.00000,0.00000,0.00736,0.00000,0.00000,
1164170027,18010,0.00717,0.00000,0.00000,0.00695,0.00000,0.00000,0.00819,0.00000,0.00000,
1164192797,18011,0.00648,0.00000,0.00000,0.00626,0.00000,0.00000,0.00739,0.00000,0.00000,
1164218291,18012,0.00725,0.00000,0.00000,0.00690,0.00000,0.00000,0.00000,0.00000,0.00000,
1164245716,18013,0.00780,0.00000,0.00000,0.00749,0.00000,0.00000,0.00759,0.00000,0.00000,
1164277865,18014,0.00914,0.00000,0.00000,0.00872,0.00000,0.00000,0.00767,0.00000,0.00000,
1164310069,18015,0.00916,0.00000,0.00000,0.00887,0.00000,0.00000,0.00741,0.00000,0.00000,
1164338999,18016,0.00823,0.00000,0.00000,0.00794,0.00000,0.00000,0.00760,0.00000,0.00000,
1164363683,18017,0.00702,0.00000,0.00000,0.00677,0.00000,0.00000,0.00753,0.00000,0.00000,
1164387003,18018,0.00663,0.00000,0.00000,0.00616,0.00000,0.00000,0.00742,0.00000,0.00000,
1164410665,18019,0.00673,0.00000,0.00000,0.00654,0.00000,0.00000,0.01264,0.00000,0.00000,
1164440955,18020,0.00861,0.00000,0.00000,0.00841,0.00000,0.00000,0.00972,0.00000,0.00000,
1164479764,18021,0.01104,0.00000,0.00000,0.01077,0.00000,0.00000,0.00000,0.00000,0.00000,
1164512982,18022,0.00945,0.00000,0.00000,0.00922,0.00000,0.00000,0.00790,0.00000,0.00000,
1164550033,18023,0.01054,0.00000,0.00000,0.01023,0.00000,0.00000,0.01037,0.00000,0.00000,
1164585127,18024,0.00998,0.00000,0.00000,0.00974,0.00000,0.00000,0.01021,0.00000,0.00000,
1164622148,18025,0.01053,0.00000,0.00000,0.01022,0.00000,0.00000,0.00798,0.00000,0.00000,
1164657482,18026,0.01005,0.00000,0.00000,0.00936,0.00000,0.00000,0.00756,0.00000,0.00000,
1164683925,18027,0.00752,0.00000,0.00000,0.00725,0.00000,0.00000,0.00000,0.00000,0.00000,
1164708602,18028,0.00702,0.00000,0.00000,0.00676,0.00000,0.00000,0.00758,0.00000,0.00000,
1164733214,18029,0.00700,0.00000,0.00000,0.00674,0.00000,0.00000,0.00747,0.00000,0.00000,
1164768530,18030,0.01005,0.00000,0.00000,0.00982,0.00000,0.00000,0.00727,0.00000,0.00000,
1164793642,18031,0.00714,0.00000,0.00000,0.00680,0.00000,0.00000,0.00739,0.00000,0.00000,
1164820912,18032,0.00776,0.00000,0.00000,0.00755,0.00000,0.00000,0.00750,0.00000,0.00000,
1164847965,18033,0.00769,0.00000,0.00000,0.00743,0.00000,0.00000,0.00761,0.00000,0.00000,
1164872862,18034,0.00708,0.00000,0.00000,0.00662,0.00000,0.00000,0.00800,0.00000,0.00000,
1164902863,18035,0.00853,0.00000,0.00000,0.00822,0.00000,0.00000,0.00779,0.00000,0.00000,
1164928566,18036,0.00731,0.00000,0.00000,0.00680,0.00000,0.00000,0.00747,0.00000,0.00000,
1164957215,18037,0.00815,0.00000,0.00000,0.00789,0.00000,0.00000,0.00747,0.00000,0.00000,
1164982601,18038,0.00722,0.00000,0.00000,0.00700,0.00000,0.00000,0.00742,0.00000,0.00000,
1165003484,18039,0.00594,0.00000,0.00000,0.00582,0.00000,0.00000,0.00740,0.00000,0.00000,
1165028929,18040,0.00724,0.00000,0.00000,0.00695,0.00000,0.00000,0.01028,0.00000,0.00000,
1165060313,18041,0.00893,0.00000,0.00000,0.00871,0.00000,0.00000,0.00811,0.00000,0.00000,
1165089607,18042,0.00833,0.00000,0.00000,0.00804,0.00000,0.00000,0.00731,0.00000,0.00000,
1165120358,18043,0.00875,0.00000,0.00000,0.00847,0.00000,0.00000,0.00000,0.00000,0.00000,
1165150922,18044,0.00869,0.00000,0.00000,0.00844,0.00000,0.00000,0.00822,0.00000,0.00000,
1165183457,18045,0.00925,0.00000,0.00000,0.00882,0.00000,0.00000,0.00867,0.00000,0.00000,
1165221531,18046,0.01083,0.00000,0.00000,0.01054,0.00000,0.00000,0.01025,0.00000,0.00000,
1165261711,18047,0.01143,0.00000,0.00000,0.01112,0.00000,0.00000,0.00900,0.00000,0.00000,
1165294109,18048,0.00922,0.00000,0.00000,0.00858,0.00000,0.00000,0.00950,0.00000,0.00000,
1165325599,18049,0.00896,0.00000,0.00000,0.00872,0.00000,0.00000,0.00771,0.00000,0.00000,
1165354632,18050,0.00826,0.00000,0.00000,0.00802,0.00000,0.00000,0.00720,0.00000,0.00000,
1165381933,18051,0.00777,0.00000,0.00000,0.00748,0.00000,0.00000,0.00723,0.00000,0.00000,
1165407501,18052,0.00727,0.00000,0.00000,0.00710,0.00000,0.00000,0.00726,0.00000,0.00000,
1165434808,18053,0.00777,0.00000,0.00000,0.00747,0.00000,0.00000,0.00746,0.00000,0.00000,
1165458422,18054,0.00672,0.00000,0.00000,0.00648,0.00000,0.00000,0.00751,0.00000,0.00000,
1165481014,18055,0.00643,0.00000,0.00000,0.00607,0.00000,0.00000,0.00742,0.00000,0.00000,
1165505392,18056,0.00694,0.00000,0.00000,0.00672,0.00000,0.00000,0.00000,0.00000,0.00000,
1165532643,18057,0.00775,0.00000,0.00000,0.00763,0.00000,0.00000,0.00749,0.00000,0.00000,
1165561762,18058,0.00828,0.00000,0.00000,0.00790,0.00000,0.00000,0.00725,0.00000,0.00000,
1165596561,18059,0.00990,0.00000,0.00000,0.00958,0.00000,0.00000,0.00774,0.00000,0.00000,
1165626656,18060,0.00856,0.00000,0.00000,0.00830,0.00000,0.00000,0.00763,0.00000,0.00000,
1165655162,18061,0.00811,0.00000,0.00000,0.00786,0.00000,0.00000,0.00993,0.00000,0.00000,
1165688221,18062,0.00940,0.00000,0.00000,0.00908,0.00000,0.00000,0.00731,0.00000,0.00000,
1165716883,18063,0.00815,0.00000,0.00000,0.00786,0.00000,0.00000,0.00739,0.00000,0.00000,
1165740185,18064,0.00663,0.00000,0.00000,0.00634,0.00000,0.00000,0.00756,0.00000,0.00000,
1165767915,18065,0.00789,0.00000,0.00000,0.00750,0.00000,0.00000,0.00764,0.00000,0.00000,
1165794962,18066,0.00769,0.00000,0.00000,0.00740,0.00000,0.00000,0.00754,0.00000,0.00000,
1165824292,18067,0.00834,0.00000,0.00000,0.00818,0.00000,0.00000,0.01097,0.00000,0.00000,
1165868426,18068,0.01255,0.00000,0.00000,0.01230,0.00000,0.00000,0.01754,0.00000,0.00000,
1165929814,18069,0.01746,0.00000,0.00000,0.01708,0.00000,0.00000,0.00859,0.00000,0.00000,
1165956138,18070,0.00749,0.00000,0.00000,0.00723,0.00000,0.00000,0.00736,0.00000,0.00000,
1165980698,18071,0.00699,0.00000,0.00000,0.00674,0.00000,0.00000,0.00815,0.00000,0.00000,
1166004482,18072,0.00676,0.00000,0.00000,0.00655,0.00000,0.00000,0.00747,0.00000,0.00000,
1166030966,18073,0.00753,0.00000,0.00000,0.00735,0.00000,0.00000,0.00749,0.00000,0.00000,
1166059627,18074,0.00815,0.00000,0.00000,0.00795,0.00000,0.00000,0.00000,0.00000,0.00000,
1166086997,18075,0.00779,0.00000,0.00000,0.00753,0.00000,0.00000,0.01240,0.00000,0.00000,
1166152003,18076,0.01849,0.00000,0.00000,0.01820,0.00000,0.00000,0.00887,0.00000,0.00000,
1166179782,18077,0.00790,0.00000,0.00000,0.00778,0.00000,0.00000,0.00760,0.00000,0.00000,
1166201599,18078,0.00620,0.00000,0.00000,0.00603,0.00000,0.00000,0.00761,0.00000,0.00000,
1166225720,18079,0.00686,0.00000,0.00000,0.00661,0.00000,0.00000,0.00769,0.00000,0.00000,
1166251369,18080,0.00730,0.00000,0.00000,0.00702,0.00000,0.00000,0.00000,0.00000,0.00000,
1166276465,18081,0.00714,0.00000,0.00000,0.00690,0.00000,0.00000,0.00783,0.00000,0.00000,
1166302919,18082,0.00753,0.00000,0.00000,0.00729,0.00000,0.00000,0.00845,0.00000,0.00000,
1166336320,18083,0.00950,0.00000,0.00000,0.00897,0.00000,0.00000,0.00782,0.00000,0.00000,
1166368868,18084,0.00926,0.00000,0.00000,0.00896,0.00000,0.00000,0.00961,0.00000,0.00000,
1166403497,18085,0.00985,0.00000,0.00000,0.00952,0.00000,0.00000,0.00777,0.00000,0.00000,
1166438539,18086,0.00997,0.00000,0.00000,0.00969,0.00000,0.00000,0.00777,0.00000,0.00000,
1166464041,18087,0.00725,0.00000,0.00000,0.00707,0.00000,0.00000,0.00757,0.00000,0.00000,
1166487726,18088,0.00674,0.00000,0.00000,0.00661,0.00000,0.00000,0.00000,0.00000,0.00000,
1166514378,18089,0.00758,0.00000,0.00000,0.00731,0.00000,0.00000,0.00766,0.00000,0.00000,
1166538919,18090,0.00698,0.00000,0.00000,0.00671,0.00000,0.00000,0.00764,0.00000,0.00000,
1166567533,18091,0.00814,0.00000,0.00000,0.00778,0.00000,0.00000,0.00799,0.00000,0.00000,
1166594540,18092,0.00768,0.00000,0.00000,0.00721,0.00000,0.00000,0.00769,0.00000,0.00000,
1166619072,18093,0.00698,0.00000,0.00000,0.00664,0.00000,0.00000,0.00782,0.00000,0.00000,
1166645634,18094,0.00756,0.00000,0.00000,0.00728,0.00000,0.00000,0.00862,0.00000,0.00000,
1166677715,18095,0.00913,0.00000,0.00000,0.00888,0.00000,0.00000,0.00865,0.00000,0.00000,
1166705089,18096,0.00779,0.00000,0.00000,0.00756,0.00000,0.00000,0.00834,0.00000,0.00000,
1166737341,18097,0.00917,0.00000,0.00000,0.00870,0.00000,0.00000,0.00841,0.00000,0.00000,
1166769581,18098,0.00917,0.00000,0.00000,0.00887,0.00000,0.00000,0.00000,0.00000,0.00000,
1166798983,18099,0.00836,0.00000,0.00000,0.00808,0.00000,0.00000,0.00837,0.00000,0.00000,
1166832599,18100,0.00956,0.00000,0.00000,0.00927,0.00000,0.00000,0.00815,0.00000,0.00000,
1166867402,18101,0.00990,0.00000,0.00000,0.00962,0.00000,0.00000,0.00858,0.00000,0.00000,
1166897770,18102,0.00864,0.00000,0.00000,0.00834,0.00000,0.00000,0.00849,0.00000,0.00000,
1166923704,18103,0.00738,0.00000,0.00000,0.00712,0.00000,0.00000,0.00771,0.00000,0.00000,
1166952210,18104,0.00811,0.00000,0.00000,0.00782,0.00000,0.00000,0.00785,0.00000,0.00000,
1166978094,18105,0.00736,0.00000,0.00000,0.00708,0.00000,0.00000,0.00772,0.00000,0.00000,
1167002706,18106,0.00700,0.00000,0.00000,0.00650,0.00000,0.00000,0.00894,0.00000,0.00000,
1167033695,18107,0.00882,0.00000,0.00000,0.00845,0.00000,0.00000,0.00755,0.00000,0.00000,
1167064214,18108,0.00868,0.00000,0.00000,0.00837,0.00000,0.00000,0.00000,0.00000,0.00000,
1167094907,18109,0.00873,0.00000,0.00000,0.00852,0.00000,0.00000,0.00761,0.00000,0.00000,
1167125766,18110,0.00878,0.00000,0.00000,0.00839,0.00000,0.00000,0.00750,0.00000,0.00000,
1167160693,18111,0.00994,0.00000,0.00000,0.00962,0.00000,0.00000,0.00738,0.00000,0.00000,
1167188108,18112,0.00780,0.00000,0.00000,0.00740,0.00000,0.00000,0.00797,0.00000,0.00000,
1167214821,18113,0.00760,0.00000,0.00000,0.00734,0.00000,0.00000,0.00768,0.00000,0.00000,
1167237474,18114,0.00644,0.00000,0.00000,0.00618,0.00000,0.00000,0.00764,0.00000,0.00000,
1167262506,18115,0.00712,0.00000,0.00000,0.00686,0.00000,0.00000,0.01167,0.00000,0.00000,
1167286312,18116,0.00677,0.00000,0.00000,0.00640,0.00000,0.00000,0.01123,0.00000,0.00000,
1167326251,18117,0.01136,0.00000,0.00000,0.00989,0.00000,0.00000,0.00921,0.00000,0.00000,
1167361411,18118,0.01000,0.00000,0.00000,0.00946,0.00000,0.00000,0.00802,0.00000,0.00000,
1167400001,18119,0.01098,0.00000,0.00000,0.01069,0.00000,0.00000,0.01010,0.00000,0.00000,
1167432500,18120,0.00924,0.00000,0.00000,0.00908,0.00000,0.00000,0.00992,0.00000,0.00000,
1167467319,18121,0.00990,0.00000,0.00000,0.00958,0.00000,0.00000,0.00000,0.00000,0.00000,
1167501921,18122,0.00984,0.00000,0.00000,0.00926,0.00000,0.00000,0.00769,0.00000,0.00000,
1167533978,18123,0.00912,0.00000,0.00000,0.00883,0.00000,0.00000,0.00773,0.00000,0.00000,
1167571117,18124,0.01056,0.00000,0.00000,0.01029,0.00000,0.00000,0.00859,0.00000,0.00000,
1167603990,18125,0.00935,0.00000,0.00000,0.00904,0.00000,0.00000,0.00937,0.00000,0.00000,
1167633596,18126,0.00842,0.00000,0.00000,0.00814,0.00000,0.00000,0.00823,0.00000,0.00000,
1167664211,18127,0.00871,0.00000,0.00000,0.00837,0.00000,0.00000,0.00839,0.00000,0.00000,
1167696943,18128,0.00931,0.00000,0.00000,0.00904,0.00000,0.00000,0.01042,0.00000,0.00000,
1167732755,18129,0.01019,0.00000,0.00000,0.00978,0.00000,0.00000,0.00989,0.00000,0.00000,
1167768301,18130,0.01011,0.00000,0.00000,0.00980,0.00000,0.00000,0.00879,0.00000,0.00000,
1167800078,18131,0.00904,0.00000,0.00000,0.00872,0.00000,0.00000,0.00842,0.00000,0.00000,
1167829373,18132,0.00833,0.00000,0.00000,0.00807,0.00000,0.00000,0.00987,0.00000,0.00000,
1167862601,18133,0.00945,0.00000,0.00000,0.00912,0.00000,0.00000,0.00872,0.00000,0.00000,
1167896608,18134,0.00967,0.00000,0.00000,0.00934,0.00000,0.00000,0.00953,0.00000,0.00000,
1167933894,18135,0.01061,0.00000,0.00000,0.01032,0.00000,0.00000,0.01127,0.00000,0.00000,
1167969884,18136,0.01024,0.00000,0.00000,0.00998,0.00000,0.00000,0.01151,0.00000,0.00000,
1168014889,18137,0.01280,0.00000,0.00000,0.01191,0.00000,0.00000,0.01028,0.00000,0.00000,
1168048398,18138,0.00953,0.00000,0.00000,0.00921,0.00000,0.00000,0.00860,0.00000,0.00000,
1168080477,18139,0.00912,0.00000,0.00000,0.00886,0.00000,0.00000,0.00914,0.00000,0.00000,
1168115529,18140,0.00997,0.00000,0.00000,0.00962,0.00000,0.00000,0.00972,0.00000,0.00000,
1168150859,18141,0.01005,0.00000,0.00000,0.00952,0.00000,0.00000,0.01204,0.00000,0.00000,
1168196766,18142,0.01306,0.00000,0.00000,0.01272,0.00000,0.00000,0.00862,0.00000,0.00000,
1168228166,18143,0.00893,0.00000,0.00000,0.00865,0.00000,0.00000,0.01259,0.00000,0.00000,
1168274153,18144,0.01308,0.00000,0.00000,0.01275,0.00000,0.00000,0.01079,0.00000,0.00000,
1168314123,18145,0.01137,0.00000,0.00000,0.01104,0.00000,0.00000,0.01198,0.00000,0.00000,
1168362587,18146,0.01378,0.00000,0.00000,0.01345,0.00000,0.00000,0.01409,0.00000,0.00000,
1168403960,18147,0.01177,0.00000,0.00000,0.01151,0.00000,0.00000,0.00910,0.00000,0.00000,
1168441323,18148,0.01063,0.00000,0.00000,0.00922,0.00000,0.00000,0.00970,0.00000,0.00000,
1168475249,18149,0.00965,0.00000,0.00000,0.00939,0.00000,0.00000,0.00909,0.00000,0.00000,
1168506151,18150,0.00879,0.00000,0.00000,0.00846,0.00000,0.00000,0.00934,0.00000,0.00000,
1168539414,18151,0.00946,0.00000,0.00000,0.00916,0.00000,0.00000,0.00854,0.00000,0.00000,
1168572621,18152,0.00945,0.00000,0.00000,0.00906,0.00000,0.00000,0.00932,0.00000,0.00000,
1168607859,18153,0.01002,0.00000,0.00000,0.00972,0.00000,0.00000,0.00971,0.00000,0.00000,
1168642382,18154,0.00982,0.00000,0.00000,0.00952,0.00000,0.00000,0.00904,0.00000,0.00000,
1168673397,18155,0.00882,0.00000,0.00000,0.00840,0.00000,0.00000,0.00865,0.00000,0.00000,
1168702867,18156,0.00838,0.00000,0.00000,0.00809,0.00000,0.00000,0.00830,0.00000,0.00000,
1168734375,18157,0.00896,0.00000,0.00000,0.00869,0.00000,0.00000,0.00928,0.00000,0.00000,
1168766110,18158,0.00903,0.00000,0.00000,0.00868,0.00000,0.00000,0.00933,0.00000,0.00000,
1168802394,18159,0.01032,0.00000,0.00000,0.00999,0.00000,0.00000,0.00955,0.00000,0.00000,
1168835989,18160,0.00956,0.00000,0.00000,0.00926,0.00000,0.00000,0.00907,0.00000,0.00000,
1168868892,18161,0.00936,0.00000,0.00000,0.00877,0.00000,0.00000,0.00975,0.00000,0.00000,
1168900320,18162,0.00894,0.00000,0.00000,0.00843,0.00000,0.00000,0.00887,0.00000,0.00000,
1168933802,18163,0.00952,0.00000,0.00000,0.00920,0.00000,0.00000,0.01006,0.00000,0.00000,
1168970959,18164,0.01057,0.00000,0.00000,0.01031,0.00000,0.00000,0.00964,0.00000,0.00000,
1169005095,18165,0.00971,0.00000,0.00000,0.00912,0.00000,0.00000,0.01053,0.00000,0.00000,
1169037952,18166,0.00935,0.00000,0.00000,0.00900,0.00000,0.00000,0.00914,0.00000,0.00000,
1169070495,18167,0.00926,0.00000,0.00000,0.00895,0.00000,0.00000,0.00854,0.00000,0.00000,
1169102277,18168,0.00904,0.00000,0.00000,0.00875,0.00000,0.00000,0.01032,0.00000,0.00000,
1169142609,18169,0.01147,0.00000,0.00000,0.01117,0.00000,0.00000,0.01127,0.00000,0.00000,
1169183691,18170,0.01168,0.00000,0.00000,0.01138,0.00000,0.00000,0.01046,0.00000,0.00000,
1169220579,18171,0.01049,0.00000,0.00000,0.01020,0.00000,0.00000,0.00872,0.00000,0.00000,
1169258564,18172,0.01080,0.00000,0.00000,0.01053,0.00000,0.00000,0.01155,0.00000,0.00000,
1169290791,18173,0.00917,0.00000,0.00000,0.00892,0.00000,0.00000,0.00917,0.00000,0.00000,
1169325823,18174,0.00996,0.00000,0.00000,0.00964,0.00000,0.00000,0.00898,0.00000,0.00000,
1169357235,18175,0.00894,0.00000,0.00000,0.00862,0.00000,0.00000,0.00845,0.00000,0.00000,
1169390436,18176,0.00944,0.00000,0.00000,0.00911,0.00000,0.00000,0.01091,0.00000,0.00000,
1169428009,18177,0.01069,0.00000,0.00000,0.01038,0.00000,0.00000,0.00929,0.00000,0.00000,
1169462728,18178,0.00988,0.00000,0.00000,0.00955,0.00000,0.00000,0.00983,0.00000,0.00000,
1169496890,18179,0.00972,0.00000,0.00000,0.00943,0.00000,0.00000,0.01086,0.00000,0.00000,
1169537295,18180,0.01149,0.00000,0.00000,0.01118,0.00000,0.00000,0.01097,0.00000,0.00000,
1169574151,18181,0.01048,0.00000,0.00000,0.01020,0.00000,0.00000,0.01083,0.00000,0.00000,
1169621395,18182,0.01344,0.00000,0.00000,0.01257,0.00000,0.00000,0.01361,0.00000,0.00000,
1169663117,18183,0.01187,0.00000,0.00000,0.01161,0.00000,0.00000,0.00995,0.00000,0.00000,
1169703591,18184,0.01151,0.00000,0.00000,0.01119,0.00000,0.00000,0.01122,0.00000,0.00000,
1169741941,18185,0.01091,0.00000,0.00000,0.01031,0.00000,0.00000,0.00985,0.00000,0.00000,
1169779153,18186,0.01058,0.00000,0.00000,0.01029,0.00000,0.00000,0.01326,0.00000,0.00000,
1169823998,18187,0.01276,0.00000,0.00000,0.01245,0.00000,0.00000,0.01205,0.00000,0.00000,
1169867335,18188,0.01233,0.00000,0.00000,0.01177,0.00000,0.00000,0.01190,0.00000,0.00000,
1169910380,18189,0.01224,0.00000,0.00000,0.01194,0.00000,0.00000,0.01279,0.00000,0.00000,
